SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
655,395081,"Sedalia, MO",MO,78412.33815,78381.1156,78117.29087,77385.30041,76423.3174,75667.9568,75222.74697,75042.02765,74683.16603,74444.93028,73987.2853,73569.31343,73256.07659,72884.79607,72588.47526,72295.88741,71609.13635,70521.16031,69312.33719,68667.27802,68510.4723,67771.64109,67035.69233,66274.40883,66005.10598,65824.03235,65765.10195,65953.99883,66106.29075,66210.14089,66226.19573,66171.54878,65963.21917,65590.4495,65314.61129,65110.75293,65491.52862,65909.1976,66366.02112,66318.97854,66227.50378,66043.73761,66034.23769,66400.52544,66788.05827,67114.00132,67285.31569,67927.03585,69102.94862,70216.67297,71301.65743,72024.4255,73278.144,74570.5225,76083.76535,77245.58386,78362.7808,78966.11,78810.62577,78973.53966,79464.48613,80675.78111,81120.13069,81670.23018,81950.62734,82941.82689,83453.95477,83978.75811,83673.70367,83640.83565,83115.39826,81967.7538,79994.0591,78083.3893,76928.10851,76838.22327,77150.59734,78305.71314,79709.78869,81251.38237,81695.91959,81268.87796,80813.58461,80717.54181,80858.21285,81134.63449,81768.28634,82847.61009,84234.71722,85815.49825,87192.39187,87888.76882,88055.58232,88207.51711,88503.12397,89007.68789,89449.21165,90104.32248,90133.23025,89975.04652,89778.25365,90095.26829,90567.16074,90611.41022,90376.50533,90017.5062,89639.91245,88971.47472,88141.26912,87633.74067,87563.6393,87690.74828,88266.91867,89200.7189,90579.05362,91805.21758,92787.69881,93871.89026,95207.19751,96607.44474,97207.82616,97193.67046,97529.45658,98438.28873,99427.21096,99840.70487,99694.80822,99562.05612,100489.2574,102003.4377,104217.2984,105896.8212,107446.0806,108872.8729,110268.4294,111814.868,113013.8558,114082.5703,115108.1855,115649.6231,115809.674,116247.5416,117367.2285,118681.1353,119291.4968,119773.9239,120107.8409,120934.6195,121743.1789,122536.8343,123259.332,124232.7214,126105.1327,128422.0622,130834.5167,132718.6432,134095.6245,135487.8344,136881.2985,138591.8507,140495.5966,142838.0268,144578.8852,145226.4504,145357.8008,145833.767,147040.2462,148460.0556,151036.7971,154543.1454,158297.7366,161155.5767,163143.768,164643.4353,165418.8884,165406.9771,165114.5685,165172.3228,165186.0235,164868.5921,163596.6196,162482.954,162287.9411,163735.3321,166060.8331,168137.7055,169763.0886,171691.8438,173831.2179,175722.0076,176947.2597
698,395099,"Sikeston, MO",MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106074.9055,106574.383,106740.7689,107358.9614,107857.8359,108231.9617,107920.6947,107660.204,107959.8689,109052.5157,109470.3316,109937.5302,110919.1478,112651.5407,114331.2132,115412.4965,116402.9195,116516.835,115807.4862,114585.8231,114079.3937,114286.1985,114902.3988,115739.6588,117140.4735,119290.0525,121001.217,121593.6632,121062.3695,120403.9169,120034.5513,120292.8087,120666.8976,121295.5216,121511.3981,121531.5126,121366.5977,121314.6007,121383.2821,121300.8259,121118.0897,120762.431,120315.7681,119736.2148,119832.198,120200.7923,120740.7668,120508.9205,120384.361,120875.0791,122169.0174,123793.6515,125106.384,126149.165,127055.7371,128612.2138,130520.9383,131752.644,131608.2778,130816.6563,130768.4799,131929.7926,133695.7494,135415.7561,136508.1175,136730.7638,136349.9197,135774.0533,136029.4859,137171.8164,138466.5112,139316.1524,139770.6026,140379.2535,141135.5609,141817.1675,142757.109,143854.1326,145137.6889,145605.7716,145298.6848,144395.2725,143236.1544,142408.6255,141087.9821,140665.6743,141610.0284,143481.8395,144589.8015,143854.347,142091.9296,140504.6205,139092.0534,138463.5404
115,395116,"Springfield, MO",MO,123243.852,123129.4056,123096.4925,123205.3287,123259.6723,123218.564,123022.0244,122699.0718,122180.1402,121736.2072,121214.9739,120765.5448,120188.2517,119648.1486,119183.9713,118775.6399,118143.6827,117488.957,116881.5449,116640.2565,116334.1187,116003.1764,115674.2214,115386.5993,115294.1913,115202.2104,115439.853,115729.4322,116166.7942,116309.6066,116077.1624,115532.496,114895.6223,114216.993,113322.3265,112483.4071,111543.8567,110757.5725,109858.9697,109151.8765,108639.1935,108385.7956,108301.9175,108294.0952,108262.3048,108159.7127,107977.7904,107577.2163,107236.2653,107147.0925,107533.8429,108290.1281,109152.8212,109999.4338,110780.2535,111269.9108,111707.4905,111836.2388,111836.995,111680.3952,111419.2573,111419.1444,111646.7141,112272.8348,113095.0486,114017.1575,115009.1716,116018.8528,116821.6643,117480.6611,117701.8427,117730.658,117573.825,117551.1189,117619.747,117946.546,118388.5134,118927.3802,119455.351,119880.2859,120129.7825,120026.1686,120038.5881,120239.8948,120532.3556,120662.817,120726.3216,120979.3886,121446.9684,122076.6307,122891.6521,123684.5582,124451.4768,124980.8775,125342.7147,125742.1449,126297.8005,126949.085,127299.7133,127577.1979,128005.6366,128555.6237,129070.1628,129354.0542,129784.5577,130386.3191,131223.3441,132003.0052,132681.7096,133406.754,134176.4399,135001.8463,135637.4779,136128.9686,136477.2997,136747.2845,137173.2956,137792.6562,138656.272,139552.306,140598.5431,141778.6901,143236.0856,144415.2976,145246.2747,145629.1131,146011.697,146457.9739,147148.6839,147705.1051,148443.178,149004.6905,149859.5915,150790.2915,152012.6564,153138.2743,154082.9131,154939.2731,155724.8164,156400.9173,156827.3067,157504.4888,158412.8483,159528.097,160344.3926,161087.0573,161876.7631,162732.9815,163396.9751,163912.4959,164787.511,166178.0353,168298.5866,170878.7261,173892.0462,176575.3494,178750.2512,180764.8441,183093.8131,186067.6302,189765.5487,193841.7882,197258.6693,199453.6003,200753.398,202475.0191,204969.2133,208060.4174,211923.1423,216279.3267,221263.3641,226025.7215,230139.1516,233592.9047,235853.5906,236824.8032,236659.2644,236293.7018,236127.4726,236108.9182,235752.6119,235530.7332,235597.9757,236319.3048,237334.8524,238509.5746,239694.0355,241107.2396,242310.0101,243242.3075,243476.3874
333,395120,"St. Joseph, MO",MO,114651.041,114535.3035,114346.6558,114174.4936,113977.2933,113746.3722,113375.1594,112984.0619,112508.2425,112230.239,112055.385,112046.7029,111958.7975,111825.9376,111666.5052,111517.0529,111246.5822,110763.6746,110257.4246,109745.529,109193.7034,108510.2796,107941.9194,107562.1379,107362.8529,107275.2221,107317.7626,107480.9179,107658.692,107833.9819,107935.6407,107867.522,107486.8213,106969.4806,106460.5886,106047.6242,105642.5033,105166.6199,104800.1838,104417.9322,104200.5515,104013.6852,104089.4826,104144.5166,104180.8787,103903.114,103630.8864,103342.9898,103162.8894,103083.3076,103327.0616,103827.2141,104341.1372,104622.7042,104889.3221,104852.8036,104854.2543,104582.0841,104670.3437,104916.2121,105290.08,105743.0971,106378.1412,107264.6947,108111.289,108723.1849,109487.2754,110345.3785,111115.5694,111626.7817,112119.2973,112409.6515,112641.2652,112579.8883,112585.2181,112561.4934,112772.1681,112969.0339,113045.2142,112708.3301,112206.6451,111552.8977,111251.5784,111122.5653,110980.5478,110556.7322,110367.3456,110629.8749,111158.267,111643.6777,112221.9848,112547.601,112739.5121,112800.6304,113116.3491,113662.5516,114240.43,114983.2332,115277.9473,115406.3223,115260.6318,115318.5736,115215.7011,115174.7207,115328.9611,115807.407,116382.2971,116607.0133,116652.1821,116625.9434,116667.2731,116813.8898,117083.5509,117628.5216,118199.5438,118489.3299,118748.5344,118986.4731,119288.0573,119471.2683,119745.2933,120184.5772,120857.8937,121388.7288,121916.5392,122239.4032,122535.3213,122719.0847,123039.4852,123322.9756,123831.3786,124212.0796,124784.1192,125472.3329,126460.999,127324.7557,127981.301,128621.2538,129229.2084,129669.8349,129637.399,129904.2099,130742.7183,132063.9494,133081.9302,133726.4368,134333.0078,135103.983,135747.2121,136058.1922,136625.1454,137911.5112,140145.5124,142472.8363,144428.0188,145727.0336,146732.3418,147994.1755,149445.777,151033.8341,152622.4915,154422.2428,156483.4533,158181.8489,159431.7765,160516.2299,161908.1932,163175.3279,164382.4916,165242.0616,166176.2143,167147.8894,168105.1221,169415.4176,170293.7361,170646.8849,170338.8484,170248.8156,170313.8722,170249.4193,169911.9265,169570.6059,169900.6759,171034.4794,172621.6792,174009.7408,174452.1961,174276.8165,173994.4123,173540.7127,173410.7992
21,395121,"St. Louis, MO",MO,162065.8779,161782.7069,161481.9638,160947.1926,160281.9391,159573.8243,159064.1584,158550.1177,158058.1144,157440.9512,156733.5065,155944.2139,155209.9806,154645.0927,154347.4131,154055.8572,153574.0607,152799.5697,151945.6582,151162.2508,150474.3224,150050.988,149979.1404,150147.0271,150333.2526,150166.2212,149930.9524,149850.9964,149968.9203,149893.4049,149482.876,148846.0176,148125.821,147245.3909,146349.4791,145365.4022,144412.9817,143542.5036,142725.7076,141954.5825,141101.3781,140339.7401,139501.4928,138576.0582,137698.9486,136866.3332,136095.1322,135309.2805,134688.8248,134322.9792,134124.2604,134073.2288,134068.0861,134142.623,134247.774,134286.5792,134381.7309,134426.3523,134554.6562,134643.2734,134800.4699,135001.4318,135209.5529,135363.4347,135417.7429,135544.8007,135720.2684,136142.6743,136567.7531,137088.906,137301.8369,137392.1175,137324.3051,137333.4032,137448.0843,137832.8693,138638.8761,139529.8602,140310.6689,140794.6453,141091.7524,141237.5979,141322.0043,141547.3999,141633.2366,141719.5337,141870.729,142350.1441,143092.084,143790.3275,144555.7802,145309.0459,146016.6103,146728.0641,147213.5046,147799.4193,148504.4741,149324.1342,149937.49,150444.8131,150966.0098,151579.0001,151951.455,152180.6323,152384.986,152799.0003,153353.3367,154088.4192,154813.1603,155512.8928,156243.6877,157004.8699,157773.9678,158416.3102,158932.887,159401.4204,159868.9932,160436.8872,161081.0567,161749.5083,162347.3665,162929.9816,163641.8305,164381.5488,165045.2515,165404.0698,165844.975,166312.8462,166908.6999,167278.9185,167652.6157,168024.392,168646.0371,169544.1933,170547.0435,171342.1511,171791.2162,172058.9927,172191.914,172361.139,172563.4509,173127.0544,173896.354,174761.6238,175785.0203,176901.3704,178108.3345,179128.2125,179668.1778,179976.6379,180545.2812,181878.4795,184117.7339,186731.9351,189480.8944,191844.5822,193888.0744,195997.6238,198373.1146,201015.0914,203766.3237,206397.3721,208118.1178,208658.4982,208281.6984,208163.2063,208703.5203,209793.3626,211943.6912,214986.4924,218762.5739,222357.6695,225259.8734,227780.4063,229081.4711,229208.4691,228305.0089,227653.6887,227379.0194,227425.2962,227251.5046,227333.4823,227948.6587,229548.1014,231700.161,234026.0671,235892.1981,237412.9197,238387.2187,239003.5943,239309.9806
561,395204,"Warrensburg, MO",MO,,,,,,,,,,,,,148421.0043,148322.2071,147989.5336,147648.0009,147189.9485,146866.7472,146313.7557,145680.1392,145050.5347,144353.8899,143818.7664,143333.4014,143102.5632,143034.1501,142953.2175,142987.7721,143092.2675,143454.0597,143743.893,143725.5138,143438.0312,142965.8106,142511.4287,141977.8928,141446.984,140776.0517,140053.1648,139480.3764,139344.6894,139580.33,140099.5167,140508.8229,140924.7805,140960.636,140921.2412,140657.3772,140464.2492,140329.1898,140283.2918,140548.6031,141117.5757,142089.9925,142907.7546,143451.5515,143600.01,143240.4864,142799.5746,142594.1502,142440.5395,142655.9404,142926.2976,143791.7951,144550.4927,145358.3791,146208.8659,146939.9729,147381.1667,147395.008,147006.3902,146430.8421,146026.3223,145924.3954,145924.1704,145885.341,146064.4948,146678.2629,147566.5858,148373.0958,148613.6894,148413.2534,148245.3991,148281.1239,148565.3312,148673.016,148903.0454,149445.9799,150395.8981,151361.247,152055.1055,152686.9687,153530.1471,154320.1675,154911.4643,155260.4951,155849.7659,156373.0068,156658.3042,156719.0607,156957.6075,157584.3926,158137.568,158711.2324,159290.2,160202.7925,161071.605,161936.442,162709.7587,163704.3723,164781.661,165993.6987,166908.5668,167516.5567,167911.8042,168286.0284,168912.0152,169732.4025,170515.599,171315.6275,171967.5924,172751.3122,173596.8876,174123.7558,174425.5862,174223.9692,174177.0141,174206.4291,174675.7602,175273.5562,176135.0112,176812.0833,177804.4933,179102.6698,180715.3139,182143.0835,183114.0072,184042.4993,184765.8411,185490.9539,186037.6172,187346.1386,189192.0714,191265.6564,192568.049,193474.6224,194563.9719,195925.5902,197216.9414,198274.9807,199893.7788,202149.1921,205143.2246,208281.6874,211602.0034,214432.3009,216532.9099,218263.3518,220271.534,222871.6404,225901.6892,229417.9842,233005.5546,236036.3869,237918.1236,239564.7112,241497.0148,243787.8487,246236.2485,248658.5324,251449.9282,254219.6432,256612.4707,258766.9538,259432.77,259208.3463,257484.104,256153.7885,254774.4767,254092.5355,253328.5972,252992.3697,253443.9271,255606.3016,258476.7893,261425.3618,262971.5808,263748.4809,263534.2183,262853.0287,262039.6773
681,395219,"West Plains, MO",MO,,,,,,,,,,,,,,90176.63079,90133.76629,90158.54571,90194.95469,89996.88516,89742.40135,89334.45538,89119.10563,88878.39373,88582.13696,88249.37467,87966.99273,87910.07672,87986.54607,88175.28644,88384.98121,88522.83475,88707.67462,88710.73766,88720.62514,88552.30445,88447.57253,88163.14817,87715.17523,87152.90426,86745.47431,86524.49212,86541.85682,86573.86314,86647.31373,86651.15693,86751.74227,86779.50994,86665.22626,86103.20502,,,,94397.33727,96041.86872,97080.54069,97329.914,96804.37956,96126.36515,95674.25156,95483.82716,95534.10095,95397.11308,95447.05289,95615.5889,96124.02129,96610.92013,97144.46247,97425.69846,98287.28121,98895.3413,99388.97845,98576.90785,97186.95285,95812.37782,95296.86116,95183.34229,95466.07942,95414.12848,95814.13238,96186.3259,96861.58822,97042.23978,96698.01796,96454.05946,96457.42312,96843.64752,96832.47224,97118.28618,97650.5398,98410.40332,99149.6466,99961.28996,100898.1152,101531.068,101952.0589,102441.0783,103318.9547,104262.4205,105153.3169,105713.2439,106058.4901,106325.0961,106409.5285,106434.7408,106494.7832,106964.0063,107934.5211,109117.3619,110272.9523,111002.9279,111254.5435,110980.0973,110246.4091,109384.6842,108835.3996,108809.1999,108933.0777,109202.9562,109344.5776,109439.152,109613.5105,109966.0501,110394.7961,110959.1176,111533.7554,111926.624,111806.9344,111778.7387,111856.5101,112252.2797,112496.2398,113204.1391,113952.6676,114344.3454,114588.4404,114810.5342,115505.9641,116290.2188,117207.5081,117987.7598,118545.6334,118703.5531,119013.2932,119554.3948,120301.4966,120663.9184,120756.2663,120762.2307,121093.7294,121319.5758,121458.1625,122114.9761,123659.6317,,130248.4146,133326.1734,135742.4506,138006.8118,140525.8548,143061.5971,145780.3061,148546.1147,151254.9497,153484.2149,154938.9874,155284.1254,155749.2101,157510.2909,160530.7582,165171.592,170090.423,174990.7258,178847.5649,181486.9174,183386.8824,183928.4236,183587.5918,183005.8478,183216.3652,183344.3683,182982.6411,183288.2895,183811.7979,185453.3459,187384.2359,189053.9728,190235.3129,190866.3553,192430.5523,193739.4297,193999.5701,193144.7423
742,394417,"Brookhaven, MS",MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105196.24,104428.5733,104192.7537,103510.7096,102845.4954,101396.3512,100068.8559,99557.03066,100835.1837,102253.9884,103807.7308,104923.2848,106195.4207,107349.8654,108434.8786,109514.1162,110341.4734,110891.345,111323.2531,112050.5123,112882.3329,113821.062,114684.9124,115692.9999,116927.5851,117918.9718,119264.6976,121162.7831,123671.2655,125623.1173,126758.7383,127755.9287,129027.445,129989.4345,130558.6359,130813.9597,131225.4081,131378.2851,131526.2595,131970.2662,132622.5665,132759.9737,132772.1431,132161.2677,131923.2315,132702.5981,135037.2478,138218.7642,140907.8948,143107.7344,144576.4754,144628.9693,143743.3876,143501.0278,143545.118,143221.7861,141261.6221,139213.9733,137543.0009,136937.7232,137388.2737,139081.3834,140543.6891,141158.1584,141453.553,142211.334,143672.1315,145167.1197,146511.9359,147519.1477,148568.0429,148966.3357,149869.0745,150496.1394,151717.1344,151675.6656,151951.6465,152840.7469,154682.0965,156292.9426,156739.8137,157335.7065,158535.9559,160784.4918,162552.3287,163550.1514,163862.9371,163592.3909,162939.4363,162385.6562,162932.204,164258.1615,165871.2916,167539.1171,169347.2625,170471.6775,172096.4391,174052.7334,176941.0584,178988.372,179935.0414,180267.7297,180569.1319,180867.4041,181861.0243,182665.4702,182606.0485,180249.8292,176894.6035,173685.6495,171550.3621,169056.9481,165584.7024,162505.1884,161019.4996,161990.8697,163391.4278,165290.6575,166593.8853,167416.3803,167135.3444,165763.4769
852,394470,"Clarksdale, MS",MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44620.62208,44421.39463,44244.14034,43844.9092,43701.86149,43549.0622,43453.49366,43174.61174,42937.39838,42755.93341,42494.50237,42219.84054,42110.18352,41996.45779,41891.59303,41734.55527,41596.02589,41632.67405,41662.11254,42113.27568,42460.49608,42929.07256,43063.8644,43091.34658,43118.21815,43556.89851,44002.45674,43958.9594,43398.67081,42985.14243,42757.34152,42605.95437,42403.49149,42663.66308,43437.88837,44403.3204,45175.67701,45923.75081,46449.79066,47198.13284,47666.02596,48095.98278,47776.97053,46952.98444,46237.37628,46025.13182,46172.99858,46406.79565,46874.81248,47798.65532,49210.35912,50203.19499,50650.15794,50804.6717,51569.65594,53359.06329,55321.85446,56965.74208,57600.55298,58088.29586,58839.05325,60126.58953,61438.25819,62698.41614,63902.49716,65628.28458,67080.31156,68567.16542,69996.5174,71462.91559,70948.32301,68567.24713,65240.63533,62662.85182,60889.88776,59980.01913,60579.135,61433.66436,62186.06098,62308.48206,62064.34651,61390.56975,59911.42081,58065.09738,55571.21982,53584.37228,52676.45677,52911.11424,53068.32315,52647.66381,51538.89457,49785.53501,47987.7231,46469.21483
778,394473,"Cleveland, MS",MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146537.5044,145909.2166,144946.3008,143515.6427,142638.3235,142191.2168,140396.8729,137523.3358,135232.1329,134942.2091,135305.2409,135154.0644,135369.2626,134810.1094,135148.6747,134985.1248,136588.6996,137347.0376,137562.525,137649.934,138407.3917,139732.0734,140278.4093,140257.3426,140177.1151,141106.8707,143143.7719,144575.2872,144977.1047,144609.1614,144421.7555,143520.6918,143502.4938,144838.2436,148068.4369,149704.2921,149862.5957,149842.767,150740.6189,152944.4623,155588.8536,157272.2661,157125.8794,155314.2089,154279.4185,154360.9504,154695.2783,155585.6492,155983.7483,157403.4222,159524.2526,161465.8408,161252.4189,159079.9911,157846.4507,158871.4209,159695.8497,158325.8342,154133.6751,150119.5777,147502.736,145958.0134,144050.3191,142952.4353,143343.7863,146007.0497,149541.8265,153570.9244,157149.7144,160144.2783,160843.5658,158600.2847,153702.6665,148352.5062,143921.0098,141867.5473,141942.3818,143613.4069,144576.5579,143951.7405,141360.1026,137928.5407,134752.722,132235.0993,130723.0228,129886.8444,130190.4786,130945.8475,131581.7429,131620.4477,130921.1865,129636.2533,128125.9717,126201.6896
526,394490,"Columbus, MS",MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109811.23,109642.6412,109583.83,109629.8629,110040.0061,109568.7893,108495.6562,106092.1341,104399.7473,102658.3733,101771.1404,101124.049,101545.9248,102392.3924,103548.2611,104295.3233,104341.4745,104065.215,103837.2731,104176.9478,104215.673,103912.7093,103021.6047,102338.4611,102071.3041,102528.3802,102768.3406,102923.1021,103027.8382,103294.3166,103697.0223,104898.9015,106614.2275,108417.0701,109748.1167,110746.0343,111610.5398,112332.717,113505.5183,114765.3783,116369.1135,118254.3838,120357.593,122609.2287,124432.5386,126132.8429,126976.2183,127317.3276,126886.4879,125974.4739,124423.5514,123096.3361,122498.4534,122869.1415,123402.8386,123988.0256,124379.5216,124544.653,124309.6984,123590.588,123062.5566,122695.8724,122601.6023,122238.3649,121738.3607,121516.2547,121627.2349,121808.125,121906.3266,122177.5944,122437.1459,122690.6903,122847.5005,123140.6693,124041.6434,125150.5979,126056.4873,126681.4825,127145.8127,127810.6262,128502.5788,129303.595,130791.4509,132211.5584,132983.0404,132913.0804,132888.8767,133130.6737,133612.6421,133902.7104,134216.1258,134279.2761,134226.716,134410.5634,135043.6617,135935.8434,135595.0992,134988.1303,134498.9788,134792.0242,134680.8922,134236.8838,135220.1453,137478.9098,140483.1518,141482.4984,140794.1039,139337.5997,138975.938,139637.7603,140602.2642,142055.8405,143968.0705,146410.8312,148781.6085,150943.9303,152775.4143,155368.3714,158968.7061,162637.8901,164626.3338,164885.1947,164352.8177,163662.4593,163177.1686,163615.6209,163869.3525,163466.7601,161834.8084,159774.5254,157673.6381,155416.4894,153600.8474,152456.8764,152254.1618,153508.1235,155240.9924,156561.5658,157003.25,157316.3071,157690.765,158268.8192,158453.5613
741,394499,"Corinth, MS",MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102719.363,102838.3438,103085.3718,103638.6033,104396.6947,104855.9656,104949.4215,104530.8407,103817.7476,103093.0397,102386.9203,102038.6123,101335.0063,100209.3749,98886.88034,97958.58191,97336.79737,97119.96384,96732.94089,96630.20133,95891.67929,95548.25855,95121.35345,95344.84517,95572.68484,96043.19804,96591.56975,97312.34788,98361.42162,99343.14808,100136.6759,100698.4248,100819.4023,100930.8496,100694.7456,100512.1055,100323.3648,100327.382,101085.3493,101979.8658,102830.0161,103027.8702,103019.0786,103292.1804,103577.8707,103876.3498,103818.0019,103761.5253,104088.9057,104763.721,104975.9218,104941.7143,104852.7198,105325.3116,105839.6527,106695.8179,107788.882,108906.2972,110031.2653,110888.1399,111660.7408,112031.0433,112249.7565,112156.205,111838.2655,111622.3756,111422.1574,111208.2806,110863.6736,110861.3659,110894.9977,111128.3403,111625.6297,112608.648,114147.6972,114844.7311,114743.7147,113714.3738,112905.5869,112154.6283,111863.1172,111737.8842,112400.8313,113223.0466,113985.9823,114281.734,114583.7299,114936.1877,115197.813,115518.4221,116171.4269,116947.915,117541.3694,118116.4401,118460.9891,118976.6509,118787.6625,118599.5727,118557.4086,118856.0659,119016.9952,118875.6783,119569.9881,121123.8795,123360.841,124744.7423,125226.556,125028.7761,124811.4107,125333.8675,126557.4025,128780.6557,131765.1035,135216.6584,138157.89,140392.0647,141773.8035,143726.7634,146630.3574,149569.2776,151349.3274,151513.966,151050.7689,150900.0759,151037.3618,151894.1727,152254.8276,151773.2483,150038.5204,148068.5374,146723.0912,145312.3023,144194.0349,142761.9676,141694.7517,141284.4638,141853.5988,142373.6422,142689.0019,142394.7549,142325.6294,141957.0969,141163.0879
